accepted_name,accepted_rank,early_interval,late_interval,max_ma,min_ma,time_bins,age,Rotated Longitude,Rotated latitude,group,niche_adequability,species,age_median,age_uncer_range
Protuberum,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,cabralensis,239.5,5.0
Massetognathus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,ochagaviae,239.5,5.0
Chiniquodon,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,theotonicus,239.5,5.0
Chiniquodon,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,theotonicus,239.5,5.0
Traversodon,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,stahleckeri,239.5,5.0
Chiniquodon,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,theotonicus,239.5,5.0
Chiniquodon,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,theotonicus,239.5,5.0
Traversodon,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,stahleckeri,239.5,5.0
Exaeretodon,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,major,239.5,5.0
Nanogomphodon,species,Longobardian,Longobardian,242.0,235.0,Ladinian,240,27.72418,17.4803,Cynodontia,0.177527278661728,wildi,238.5,7.0
Titanogomphodon,species,Anisian,Ladinian,247.2,237.0,Ladinian,240,-48.30944,-6.76501,Cynodontia,0.107422344386578,crassus,242.1,10.199999999999989
Trirachodon,species,Anisian,Ladinian,247.2,237.0,Ladinian,240,-48.30944,-6.76501,Cynodontia,0.107422344386578,berryi,242.1,10.199999999999989
Aleodon,genus,Anisian,Ladinian,247.2,237.0,Ladinian,240,-48.30944,-6.76501,Cynodontia,0.107422344386578,,242.1,10.199999999999989
Chiniquodon,genus,Anisian,Ladinian,247.2,237.0,Ladinian,240,-48.30944,-6.76501,Cynodontia,0.107422344386578,,242.1,10.199999999999989
Luangwa,genus,Anisian,Ladinian,247.2,237.0,Ladinian,240,-48.30944,-6.76501,Cynodontia,0.107422344386578,,242.1,10.199999999999989
Luangwa,genus,Anisian,Ladinian,247.2,237.0,Ladinian,240,-48.30944,-6.76501,Cynodontia,0.107422344386578,,242.1,10.199999999999989
Cynognathus,genus,Anisian,Ladinian,247.2,237.0,Ladinian,240,-48.30944,-6.76501,Cynodontia,0.107422344386578,,242.1,10.199999999999989
Chiniquodon,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,theotonicus,239.5,5.0
Chiniquodon,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,theotonicus,239.5,5.0
Chiniquodon,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,theotonicus,239.5,5.0
Luangwa,species,Anisian,Ladinian,247.2,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,sudamericana,242.1,10.199999999999989
Candelariodon,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,barberenai,239.5,5.0
Massetognathus,genus,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,,239.5,5.0
Massetognathus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,ochagaviae,239.5,5.0
Cricodon,species,Anisian,Carnian,247.2,228.0,Ladinian,240,-45.1179,23.20428,Cynodontia,0.462434351444244,metabolus,237.6,19.19999999999999
Scalenodon,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,ribeiroae,239.5,5.0
Massetognathus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.98075,-33.9335,Cynodontia,0.301154315471649,pascuali,239.5,5.0
Chiniquodon,genus,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.98075,-33.9335,Cynodontia,0.301154315471649,,239.5,5.0
Menadon,species,Ladinian,Carnian,242.0,228.0,Ladinian,238,-40.00994,38.4154,Cynodontia,0.429417699575424,besairiei,235.0,14.0
Menadon,species,Ladinian,Carnian,242.0,228.0,Ladinian,238,-40.00994,38.4154,Cynodontia,0.429417699575424,besairiei,235.0,14.0
Menadon,species,Ladinian,Carnian,242.0,228.0,Ladinian,238,-40.00994,38.4154,Cynodontia,0.429417699575424,besairiei,235.0,14.0
Dadadon,species,Ladinian,Carnian,242.0,228.0,Ladinian,238,-40.00994,38.4154,Cynodontia,0.429417699575424,isaloi,235.0,14.0
Chiniquodon,species,Ladinian,Carnian,242.0,228.0,Ladinian,238,-40.00994,38.4154,Cynodontia,0.429417699575424,kalanoro,235.0,14.0
Dadadon,species,Ladinian,Carnian,242.0,228.0,Ladinian,238,-40.00994,38.4154,Cynodontia,0.429417699575424,isaloi,235.0,14.0
Madysaurus,species,Ladinian,Carnian,242.0,228.0,Ladinian,238,57.41031,57.76241,Cynodontia,0.424070119857788,sharovi,235.0,14.0
Bonacynodon,species,Julian,Julian,235.0,232.0,Ladinian,238,-49.47713,-10.01749,Cynodontia,0.0881069153547287,schultzi,233.5,3.0
Aleodon,species,Ladinian,Carnian,242.0,228.0,Ladinian,238,-49.47713,-10.01749,Cynodontia,0.0881069153547287,cromptoni,235.0,14.0
Aleodon,species,Ladinian,Carnian,242.0,228.0,Ladinian,238,-49.47713,-10.01749,Cynodontia,0.0881069153547287,cromptoni,235.0,14.0
Aleodon,species,Ladinian,Carnian,242.0,228.0,Ladinian,238,-49.47713,-10.01749,Cynodontia,0.0881069153547287,cromptoni,235.0,14.0
Aleodon,species,Ladinian,Carnian,242.0,228.0,Ladinian,238,-49.47713,-10.01749,Cynodontia,0.0881069153547287,cromptoni,235.0,14.0
Chiniquodon,genus,Ladinian,Carnian,242.0,228.0,Ladinian,238,-49.47713,-10.01749,Cynodontia,0.0881069153547287,,235.0,14.0
Luangwa,species,Ladinian,Carnian,242.0,228.0,Ladinian,238,-49.47713,-10.01749,Cynodontia,0.0881069153547287,sudamericana,235.0,14.0
Dicynodon,genus,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Dicynodontia,0.124715186655521,,239.5,5.0
Dinodontosaurus,genus,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.98075,-33.9335,Dicynodontia,0.301154315471649,,239.5,5.0
Dinodontosaurus,genus,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Dicynodontia,0.124715186655521,,239.5,5.0
Dinodontosaurus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.98075,-33.9335,Dicynodontia,0.301154315471649,pedroanum,239.5,5.0
Dinodontosaurus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Dicynodontia,0.124715186655521,pedroanum,239.5,5.0
Dinodontosaurus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Dicynodontia,0.124715186655521,pedroanum,239.5,5.0
Dinodontosaurus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Dicynodontia,0.124715186655521,pedroanum,239.5,5.0
Dinodontosaurus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Dicynodontia,0.124715186655521,pedroanum,239.5,5.0
Dinodontosaurus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Dicynodontia,0.124715186655521,pedroanum,239.5,5.0
Dinodontosaurus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Dicynodontia,0.124715186655521,pedroanum,239.5,5.0
Dinodontosaurus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Dicynodontia,0.124715186655521,pedroanum,239.5,5.0
Dinodontosaurus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.98075,-33.9335,Dicynodontia,0.301154315471649,pedroanum,239.5,5.0
Dinodontosaurus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.98075,-33.9335,Dicynodontia,0.301154315471649,pedroanum,239.5,5.0
Dinodontosaurus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Dicynodontia,0.124715186655521,pedroanum,239.5,5.0
Elephantosaurus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,51.56832,36.43143,Dicynodontia,0.268355846405029,jachimovitschi,239.5,5.0
Jachaleria,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.98075,-33.9335,Dicynodontia,0.301154315471649,platygnathus,239.5,5.0
Jachaleria,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.98075,-33.9335,Dicynodontia,0.301154315471649,platygnathus,239.5,5.0
Planitorostris,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,56.83089,16.66393,Dicynodontia,0.103567808866501,pechoriensis,239.5,5.0
Stahleckeria,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Dicynodontia,0.124715186655521,potens,239.5,5.0
Stahleckeria,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Dicynodontia,0.124715186655521,potens,239.5,5.0
Stahleckeria,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Dicynodontia,0.124715186655521,potens,239.5,5.0
Stahleckeria,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Dicynodontia,0.124715186655521,potens,239.5,5.0
Stahleckeria,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Dicynodontia,0.124715186655521,potens,239.5,5.0
Stahleckeria,species,Middle Triassic,Middle Triassic,247.2,237.0,Ladinian,240,-49.04351,-14.58203,Dicynodontia,0.124715186655521,potens,242.1,10.199999999999989
Stahleckeria,species,Middle Triassic,Middle Triassic,247.2,237.0,Ladinian,240,-49.98075,-33.9335,Dicynodontia,0.301154315471649,potens,242.1,10.199999999999989
Kannemeyeria,genus,Anisian,Ladinian,247.2,237.0,Ladinian,240,-48.30944,-6.76501,Dicynodontia,0.107422344386578,,242.1,10.199999999999989
Dinodontosaurus,genus,Ladinian,Carnian,242.0,228.0,Ladinian,238,-49.47713,-10.01749,Dicynodontia,0.0881069153547287,,235.0,14.0
Exaeretodon,genus,Carnian,Carnian,237.0,228.0,Carnian,230,-52.00118,-29.53159,Cynodontia,0.519993185997009,,232.5,9.0
Boreogomphodon,species,Carnian,Carnian,237.0,228.0,Carnian,230,1.982645,-22.37937,Cynodontia,0.535922825336456,jeffersoni,232.5,9.0
Microconodon,species,Carnian,Carnian,237.0,228.0,Carnian,230,1.982645,-22.37937,Cynodontia,0.535922825336456,tenuirostris,232.5,9.0
Chiniquodon,genus,Carnian,Carnian,237.0,228.0,Carnian,230,-52.00118,-29.53159,Cynodontia,0.519993185997009,,232.5,9.0
Exaeretodon,genus,Carnian,Carnian,237.0,228.0,Carnian,230,-52.00118,-29.53159,Cynodontia,0.519993185997009,,232.5,9.0
Arctotraversodon,species,Carnian,Carnian,237.0,228.0,Carnian,230,10.58739,-11.89087,Cynodontia,0.477172821760178,plemmyridon,232.5,9.0
Arctotraversodon,species,Carnian,Carnian,237.0,228.0,Carnian,230,10.58739,-11.89087,Cynodontia,0.477172821760178,plemmyridon,232.5,9.0
Santacruzodon,species,Carnian,Carnian,237.0,228.0,Carnian,230,-49.47713,-10.01749,Cynodontia,0.653320014476776,hopsoni,232.5,9.0
Pascualgnathus,species,Carnian,Carnian,237.0,228.0,Carnian,230,-56.92756,-28.05761,Cynodontia,0.519800662994385,polanskii,232.5,9.0
Ecteninion,species,Carnian,Carnian,237.0,228.0,Carnian,230,-52.00118,-29.53159,Cynodontia,0.519993185997009,lunensis,232.5,9.0
Diademodon,species,Carnian,Carnian,237.0,228.0,Carnian,230,-56.92756,-28.05761,Cynodontia,0.519800662994385,tetragonus,232.5,9.0
Chiniquodon,genus,Carnian,Carnian,237.0,228.0,Carnian,230,-49.47713,-10.01749,Cynodontia,0.653320014476776,,232.5,9.0
Menadon,species,Carnian,Carnian,237.0,228.0,Carnian,230,-49.47713,-10.01749,Cynodontia,0.653320014476776,besairiei,232.5,9.0
Probainognathus,genus,Carnian,Carnian,237.0,228.0,Carnian,230,-49.47713,-10.01749,Cynodontia,0.653320014476776,,232.5,9.0
Massetognathus,species,Carnian,Carnian,237.0,228.0,Carnian,230,-49.47713,-10.01749,Cynodontia,0.653320014476776,ochagaviae,232.5,9.0
Gondwanadon,species,Carnian,Carnian,237.0,228.0,Carnian,230,-30.8144,64.76033,Cynodontia,0.507564961910248,tapani,232.5,9.0
Cynognathus,species,Carnian,Carnian,237.0,228.0,Carnian,230,-56.92756,-28.05761,Cynodontia,0.519800662994385,crateronotus,232.5,9.0
Tikitherium,species,Carnian,Carnian,237.0,228.0,Carnian,230,-30.8144,64.76033,Cynodontia,0.507564961910248,copei,232.5,9.0
Chiniquodon,species,Carnian,Carnian,237.0,228.0,Carnian,230,-52.00118,-29.53159,Cynodontia,0.519993185997009,sanjuanensis,232.5,9.0
Boreogomphodon,species,Carnian,Carnian,237.0,228.0,Carnian,230,-0.5164049,-22.31045,Cynodontia,0.540146470069885,jeffersoni,232.5,9.0
Rewaconodon,species,Carnian,Carnian,237.0,228.0,Carnian,230,-30.8144,64.76033,Cynodontia,0.507564961910248,tikiensis,232.5,9.0
Ruberodon,species,Carnian,Carnian,237.0,228.0,Carnian,230,-30.8144,64.76033,Cynodontia,0.507564961910248,roychowdhurii,232.5,9.0
Santacruzgnathus,species,Carnian,Carnian,237.0,228.0,Carnian,230,-49.47713,-10.01749,Cynodontia,0.653320014476776,abdalai,232.5,9.0
Polonodon,species,Carnian,Carnian,237.0,228.0,Carnian,230,33.3149,17.59705,Cynodontia,0.365283817052841,wozniekiensis,232.5,9.0
Exaeretodon,species,Carnian,Carnian,237.0,228.0,Carnian,230,-52.00118,-29.53159,Cynodontia,0.519993185997009,argentinus,232.5,9.0
Exaeretodon,species,Carnian,Carnian,237.0,228.0,Carnian,230,-52.00118,-29.53159,Cynodontia,0.519993185997009,argentinus,232.5,9.0
Prozostrodon,species,Carnian,Carnian,232.0,221.5,Carnian,230,-49.47713,-10.01749,Cynodontia,0.653320014476776,brasiliensis,226.75,10.5
Siriusgnathus,species,Carnian,Carnian,237.0,228.0,Carnian,230,-49.47713,-10.01749,Cynodontia,0.653320014476776,niemeyerorum,232.5,9.0
Pseudotherium,species,Carnian,Carnian,237.0,228.0,Carnian,230,-52.00118,-29.53159,Cynodontia,0.519993185997009,argentinus,232.5,9.0
Exaeretodon,species,Carnian,Carnian,237.0,228.0,Carnian,230,-49.47713,-10.01749,Cynodontia,0.653320014476776,riograndensis,232.5,9.0
Trucidocynodon,genus,Carnian,Carnian,237.0,228.0,Carnian,230,-49.47713,-10.01749,Cynodontia,0.653320014476776,,232.5,9.0
Diegocanis,species,Carnian,Carnian,237.0,228.0,Carnian,230,-52.00118,-29.53159,Cynodontia,0.519993185997009,elegans,232.5,9.0
Rewaconodon,species,Carnian,Carnian,237.0,228.0,Carnian,230,-30.8144,64.76033,Cynodontia,0.507564961910248,tikiensis,232.5,9.0
Acratophorus,species,Carnian,Carnian,237.0,228.0,Carnian,235,-56.92756,-28.05761,Dicynodontia,0.519800662994385,argentinensis,232.5,9.0
Acratophorus,species,Carnian,Carnian,237.0,228.0,Carnian,235,-56.92756,-28.05761,Dicynodontia,0.519800662994385,argentinensis,232.5,9.0
Eubrachiosaurus,species,Carnian,Carnian,237.0,228.0,Carnian,235,9.714393,-44.58799,Dicynodontia,0.536649525165558,browni,232.5,9.0
Ischigualastia,genus,Carnian,Carnian,237.0,228.0,Carnian,235,-52.00118,-29.53159,Dicynodontia,0.519993185997009,,232.5,9.0
Ischigualastia,species,Carnian,Carnian,237.0,228.0,Carnian,235,-52.00118,-29.53159,Dicynodontia,0.519993185997009,jenseni,232.5,9.0
Moghreberia,species,Carnian,Carnian,237.0,228.0,Carnian,235,5.214221,-4.88825,Dicynodontia,0.64473682641983,nmachouensis,232.5,9.0
Moghreberia,species,Carnian,Carnian,237.0,228.0,Carnian,235,5.214221,-4.88825,Dicynodontia,0.64473682641983,nmachouensis,232.5,9.0
Moghreberia,species,Carnian,Carnian,237.0,228.0,Carnian,235,5.214221,-4.88825,Dicynodontia,0.64473682641983,nmachouensis,232.5,9.0
Moghreberia,species,Carnian,Carnian,237.0,228.0,Carnian,235,5.214221,-4.88825,Dicynodontia,0.64473682641983,nmachouensis,232.5,9.0
Placerias,species,Carnian,Carnian,237.0,228.0,Carnian,235,-0.5164049,-22.31045,Dicynodontia,0.540146470069885,hesternus,232.5,9.0
Placerias,species,Carnian,Carnian,237.0,228.0,Carnian,235,-0.5164049,-22.31045,Dicynodontia,0.540146470069885,hesternus,232.5,9.0
Woznikella,species,Carnian,Carnian,237.0,228.0,Carnian,235,33.3149,17.59705,Dicynodontia,0.365283817052841,triradiata,232.5,9.0
Woznikella,species,Carnian,Carnian,237.0,228.0,Carnian,235,29.61478,13.97616,Dicynodontia,0.430737644433975,triradiata,232.5,9.0
Acratophorus,species,Ladinian,Carnian,242.0,228.0,Carnian,235,-56.92756,-28.05761,Dicynodontia,0.519800662994385,argentinensis,235.0,14.0
Therioherpeton,species,Carnian,Norian,237.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,cargnini,222.75,28.5
Adelobasileus,species,Norian,Norian,228.0,208.5,Norian,220,-1.470099,-41.46492,Cynodontia,0.398224323987961,cromptoni,218.25,19.5
Plinthogomphodon,species,Carnian,Norian,237.0,208.5,Norian,220,1.358284,-22.84285,Cynodontia,0.539134383201599,herpetairus,222.75,28.5
Rewaconodon,species,Norian,Norian,228.0,208.5,Norian,220,-1.470099,-41.46492,Cynodontia,0.398224323987961,tikiensis,218.25,19.5
Riograndia,species,Norian,Norian,228.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,guaibensis,218.25,19.5
Gomphodontosuchus,species,Carnian,Norian,237.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,,222.75,28.5
Gomphodontosuchus,species,Carnian,Norian,237.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,brasiliensis,222.75,28.5
Brasilitherium,species,Norian,Norian,228.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,riograndensis,218.25,19.5
Ameghinichnus,ichnogenus,Norian,Norian,228.0,208.5,Norian,220,1.357201,-44.28899,Cynodontia,0.383219510316849,,218.25,19.5
Pseudotriconodon,species,Norian,Norian,228.0,208.5,Norian,220,1.357201,-44.28899,Cynodontia,0.383219510316849,chatterjeei,218.25,19.5
Redondagnathus,species,Norian,Norian,228.0,208.5,Norian,220,1.357201,-44.28899,Cynodontia,0.383219510316849,hunti,218.25,19.5
Trucidocynodon,species,Carnian,Norian,237.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,riograndensis,222.75,28.5
Exaeretodon,species,Carnian,Norian,237.0,208.5,Norian,220,-25.48265,56.85244,Cynodontia,0.395449995994568,statisticae,222.75,28.5
Prozostrodon,species,Carnian,Norian,237.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,brasiliensis,222.75,28.5
Microconodon,species,Norian,Norian,228.0,208.5,Norian,220,1.358284,-22.84285,Cynodontia,0.539134383201599,tenuirostris,218.25,19.5
Dromatherium,species,Norian,Norian,228.0,208.5,Norian,220,1.358284,-22.84285,Cynodontia,0.539134383201599,sylvestre,218.25,19.5
Boreogomphodon,species,Norian,Norian,228.0,208.5,Norian,220,1.358284,-22.84285,Cynodontia,0.539134383201599,,218.25,19.5
Microconodon,genus,Norian,Norian,228.0,208.5,Norian,220,1.358284,-22.84285,Cynodontia,0.539134383201599,,218.25,19.5
Chaliminia,species,Norian,Norian,228.0,208.5,Norian,220,-50.49719,-22.42013,Cynodontia,0.397646844387054,musteloides,218.25,19.5
Brasilodon,species,Norian,Norian,228.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,quadrangularis,218.25,19.5
Brasilitherium,species,Norian,Norian,228.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,riograndensis,218.25,19.5
Riograndia,species,Norian,Norian,228.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,guaibensis,218.25,19.5
Irajatherium,species,Norian,Norian,228.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,hernandezi,218.25,19.5
Riograndia,species,Norian,Norian,228.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,guaibensis,218.25,19.5
Chaliminia,species,Norian,Norian,228.0,208.5,Norian,220,-50.49719,-22.42013,Cynodontia,0.397646844387054,musteloides,218.25,19.5
Riograndia,species,Norian,Norian,228.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,guaibensis,218.25,19.5
Brasilitherium,species,Norian,Norian,228.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,riograndensis,218.25,19.5
Irajatherium,species,Norian,Norian,228.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,hernandezi,218.25,19.5
Minicynodon,species,Norian,Norian,228.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,maieri,218.25,19.5
Exaeretodon,species,Carnian,Norian,237.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,riograndensis,222.75,28.5
Deccanodon,species,Carnian,Norian,237.0,208.5,Norian,220,-25.48265,56.85244,Cynodontia,0.395449995994568,maleriensis,222.75,28.5
Exaeretodon,species,Carnian,Norian,237.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,riograndensis,222.75,28.5
Charruodon,species,Carnian,Norian,237.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,tetracuspidatus,222.75,28.5
Botucaraitherium,species,Norian,Norian,228.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,belarminoi,218.25,19.5
Alemoatherium,species,Carnian,Norian,237.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,huebneri,222.75,28.5
Andescynodon,species,Carnian,Norian,237.0,208.5,Norian,220,-52.85442,-21.07667,Cynodontia,0.400978267192841,mendozensis,222.75,28.5
Chiniquodon,species,Carnian,Norian,237.0,208.5,Norian,220,-50.49719,-22.42013,Cynodontia,0.397646844387054,theotonicus,222.75,28.5
Siriusgnathus,species,Norian,Norian,228.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,niemeyerorum,218.25,19.5
Siriusgnathus,species,Norian,Norian,228.0,208.5,Norian,220,-46.11636,-4.655421,Cynodontia,0.802403628826141,niemeyerorum,218.25,19.5
Kataigidodon,species,Norian,Norian,228.0,208.5,Norian,220,1.353064,-47.18007,Cynodontia,0.363121658563614,venetus,218.25,19.5
Tessellatia,species,Norian,Norian,228.0,208.5,Norian,220,-50.49719,-22.42013,Cynodontia,0.397646844387054,bonapartei,218.25,19.5
Pseudotriconodon,species,Alaunian,Alaunian,215.56,212.0,Norian,215,32.59323,9.333949,Cynodontia,0.526064038276672,wildi,213.78,3.5600000000000023
Gaumia,species,Alaunian,Alaunian,215.56,212.0,Norian,215,32.59323,9.333949,Cynodontia,0.526064038276672,incisa,213.78,3.5600000000000023
Scalenodontoides,species,Norian,Rhaetian,228.0,201.3,Norian,215,-56.03159,14.44876,Cynodontia,0.426294922828674,macrodontes,214.65,26.69999999999999
Scalenodontoides,species,Norian,Rhaetian,228.0,201.3,Norian,215,-58.49331,13.64241,Cynodontia,0.434449046850204,macrodontes,214.65,26.69999999999999
Scalenodontoides,species,Norian,Rhaetian,228.0,201.3,Norian,215,-56.03159,14.44876,Cynodontia,0.426294922828674,macrodontes,214.65,26.69999999999999
Tritylodon,genus,Norian,Rhaetian,228.0,201.3,Norian,215,-56.03159,14.44876,Cynodontia,0.426294922828674,,214.65,26.69999999999999
Thomasia,species,Norian,Rhaetian,228.0,201.3,Norian,215,32.59323,9.333949,Cynodontia,0.526064038276672,woutersi,214.65,26.69999999999999
Jachaleria,species,Norian,Norian,228.0,208.5,Norian,220,-46.11636,-4.655421,Dicynodontia,0.802403628826141,candelariensis,218.25,19.5
Jachaleria,species,Norian,Norian,228.0,208.5,Norian,220,-46.11636,-4.655421,Dicynodontia,0.802403628826141,candelariensis,218.25,19.5
Jachaleria,species,Norian,Norian,228.0,208.5,Norian,220,-50.49719,-22.42013,Dicynodontia,0.397646844387054,colorata,218.25,19.5
Placerias,genus,Norian,Norian,228.0,208.5,Norian,220,1.353064,-47.18007,Dicynodontia,0.363121658563614,,218.25,19.5
Placerias,genus,Norian,Norian,228.0,208.5,Norian,220,1.353064,-47.18007,Dicynodontia,0.363121658563614,,218.25,19.5
Placerias,genus,Norian,Norian,228.0,208.5,Norian,220,1.353064,-47.18007,Dicynodontia,0.363121658563614,,218.25,19.5
Placerias,genus,Norian,Norian,228.0,208.5,Norian,220,1.353064,-47.18007,Dicynodontia,0.363121658563614,,218.25,19.5
Placerias,genus,Norian,Norian,228.0,208.5,Norian,220,1.353064,-47.18007,Dicynodontia,0.363121658563614,,218.25,19.5
Placerias,genus,Norian,Norian,228.0,208.5,Norian,220,1.353064,-47.18007,Dicynodontia,0.363121658563614,,218.25,19.5
Placerias,species,Norian,Norian,228.0,208.5,Norian,220,1.353064,-47.18007,Dicynodontia,0.363121658563614,hesternus,218.25,19.5
Placerias,species,Norian,Norian,228.0,208.5,Norian,220,1.353064,-47.18007,Dicynodontia,0.363121658563614,hesternus,218.25,19.5
Placerias,species,Norian,Norian,228.0,208.5,Norian,220,1.625439,-50.24064,Dicynodontia,0.348765462636948,hesternus,218.25,19.5
Placerias,species,Norian,Norian,228.0,208.5,Norian,220,1.625439,-50.24064,Dicynodontia,0.348765462636948,hesternus,218.25,19.5
Placerias,species,Norian,Norian,228.0,208.5,Norian,220,1.625439,-50.24064,Dicynodontia,0.348765462636948,hesternus,218.25,19.5
Moghreberia,species,Carnian,Rhaetian,237.0,201.3,Norian,220,8.744345,-5.956355,Dicynodontia,0.692114174365997,nmachouensis,219.15,35.69999999999999
Moghreberia,species,Carnian,Rhaetian,237.0,201.3,Norian,220,8.744345,-5.956355,Dicynodontia,0.692114174365997,nmachouensis,219.15,35.69999999999999
Lisowicia,species,Norian,Rhaetian,228.0,201.3,Norian,215,44.92431,16.80582,Dicynodontia,0.695214509963989,bojani,214.65,26.69999999999999
Pentasaurus,species,Norian,Rhaetian,228.0,201.3,Norian,215,-48.88284,14.04079,Dicynodontia,0.547951102256775,goggai,214.65,26.69999999999999
