accepted_name,min_ma,max_ma,family,time_bins,taxon_environment,geoplate,paleolng,paleolat
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.61,10.6
Postosuchus,208.5,227.0,Rauisuchidae,Norian,terrestrial,101.0,-37.61,10.6
Shuvosaurus,208.5,227.0,Shuvosauridae,Norian,terrestrial,101.0,-37.61,10.6
Revueltosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.61,10.6
Coelophysis,208.5,227.0,Coelophysidae,Norian,terrestrial,101.0,-37.61,10.6
Postosuchus,208.5,227.0,Rauisuchidae,Norian,terrestrial,101.0,-37.58,10.61
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-8.49,14.68
Apatopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-8.49,14.68
Brachychirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,101.0,-8.49,14.68
Atreipus,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-8.49,14.68
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-8.49,14.68
Brachychirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,101.0,-8.49,14.68
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,315.0,11.63,29.55
Eubrontes,208.5,227.0,Grallatoridae,Norian,terrestrial,315.0,11.63,29.55
Coelophysis,208.5,227.0,Coelophysidae,Norian,terrestrial,101.0,-34.64,11.28
Trilophosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.59,10.57
Riojasaurus,208.5,227.0,Riojasauridae,Norian,terrestrial,291.0,-22.78,-39.83
Eubrontes,208.5,227.0,Grallatoridae,Norian,terrestrial,305.0,19.57,24.38
Eubrontes,208.5,227.0,Grallatoridae,Norian,terrestrial,305.0,19.57,24.38
Technosaurus,208.5,227.0,Silesauridae,Norian,terrestrial,101.0,-30.86,7.83
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-30.86,7.83
Protoavis,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.86,7.83
Paratypothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-30.86,7.83
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.66,10.33
Calyptosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.62,10.38
Leptosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.62,10.38
Revueltosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-10.62,13.42
Trilophosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.59,10.43
Leptosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.59,10.43
Crosbysaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.59,10.43
Crosbysaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.59,10.43
Rutiodon,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.34,9.94
Poposaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.34,9.94
Desmatosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.34,9.94
Stagonolepis,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.34,9.94
Trilophosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-36.45,10.69
Crosbysaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-36.45,10.69
Crosbysaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-36.45,10.69
Diphydontosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.75,7.72
Planocephalosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.75,7.72
Fraserosphenodon,208.5,227.0,Sphenodontidae,Norian,terrestrial,101.0,-30.75,7.72
Trilophosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.75,7.72
Protecovasaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.75,7.72
Crosbysaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.75,7.72
Revueltosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.75,7.72
Paleollanosaurus,208.5,227.0,Sphenodontidae,Norian,terrestrial,101.0,-30.75,7.74
Trilophosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.75,7.74
Protecovasaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.75,7.74
Protecovasaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.75,7.74
Crosbysaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.75,7.74
Crosbysaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.75,7.74
Revueltosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.75,7.74
Tecovasaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.75,7.74
Revueltosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.58,10.61
Eubrontes,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-37.59,10.43
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-37.59,10.43
Coelophysis,208.5,227.0,Coelophysidae,Norian,terrestrial,101.0,-35.12,10.64
Machaeroprosopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-35.12,10.64
Rioarribasuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-35.12,10.64
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-35.12,10.64
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-32.57,9.55
Brachychirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,101.0,-8.68,14.27
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-8.68,14.27
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.42,14.09
Coelurosaurichnus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-9.42,14.09
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.42,14.09
Erpetosuchus,208.5,227.0,Erpetosuchidae,Norian,terrestrial,101.0,-7.75,15.15
Shuvosaurus,208.5,227.0,Shuvosauridae,Norian,terrestrial,101.0,-30.86,7.83
Shuvosaurus,208.5,227.0,Shuvosauridae,Norian,terrestrial,101.0,-30.86,7.83
Coelophysis,208.5,227.0,Coelophysidae,Norian,terrestrial,101.0,-30.97,7.33
Plateosaurus,208.5,227.0,Plateosauridae,Norian,terrestrial,305.0,21.26,30.06
Plateosaurus,208.5,227.0,Plateosauridae,Norian,terrestrial,305.0,21.24,29.34
Plateosaurus,208.5,227.0,Plateosauridae,Norian,terrestrial,305.0,21.26,30.06
Kintneria,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-9.48,13.66
Gwyneddichnium,208.5,227.0,Gwyneddichniidae,Norian,terrestrial,101.0,-9.48,13.66
Gwyneddichnium,208.5,227.0,Gwyneddichniidae,Norian,terrestrial,101.0,-9.48,13.66
Gwyneddichnium,208.5,227.0,Gwyneddichniidae,Norian,terrestrial,101.0,-9.48,13.66
Anchisauripus,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.48,13.66
Platypterna,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-9.48,13.66
Eosauropus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,315.0,11.63,29.55
Pseudotetrasauropus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,315.0,11.63,29.55
Tetrasauropus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,307.0,29.67,21.42
Eubrontes,208.5,227.0,Grallatoridae,Norian,terrestrial,307.0,29.67,21.42
Teyumbaita,208.5,227.0,Rhynchosauridae,Norian,terrestrial,201.0,-7.18,-38.72
Dromomeron,208.5,227.0,Lagerpetidae,Norian,terrestrial,101.0,-35.12,10.64
Dromomeron,208.5,227.0,Lagerpetidae,Norian,terrestrial,101.0,-34.65,11.27
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-34.65,11.27
Rioarribasuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-34.65,11.27
Vivaron,208.5,227.0,Rauisuchidae,Norian,terrestrial,101.0,-34.65,11.27
Desmatosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-36.51,10.71
Desmatosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-36.51,10.71
Stagonolepis,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-36.51,10.71
Tecovasuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-36.45,10.71
Stagonolepis,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-36.43,10.68
Plateosaurus,208.5,227.0,Plateosauridae,Norian,terrestrial,305.0,22.38,30.84
Tanytrachelos,208.5,227.0,Tanystropheidae,Norian,terrestrial,109.0,-12.82,9.85
Colobops,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-7.62,15.14
Libognathus,208.5,227.0,Procolophonidae,Norian,terrestrial,101.0,-30.95,7.49
Crosbysaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.75,7.72
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-34.93,11.26
Machaeroprosopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-34.79,11.18
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-34.79,11.18
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-36.49,10.73
Brachychirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,101.0,-36.49,10.73
Evazoum,208.5,227.0,Otozoidae,Norian,terrestrial,101.0,-32.57,9.55
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-32.57,9.55
Brachychirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,101.0,-32.57,9.55
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-32.57,9.55
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-32.29,9.9
Coelophysis,208.5,227.0,Coelophysidae,Norian,terrestrial,101.0,-32.99,9.62
Machaeroprosopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-32.32,9.52
Machaeroprosopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-32.4,9.49
Redondasuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-32.4,9.49
Pseudotetrasauropus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-32.57,9.55
Evazoum,208.5,227.0,Otozoidae,Norian,terrestrial,101.0,-32.4,9.5
Brachychirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,101.0,-32.4,9.5
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-32.4,9.5
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-32.41,9.5
Evazoum,208.5,227.0,Otozoidae,Norian,terrestrial,101.0,-32.41,9.5
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-38.6,11.56
Machaeroprosopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-38.6,11.56
Machaeroprosopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-38.6,11.56
Postosuchus,208.5,227.0,Rauisuchidae,Norian,terrestrial,101.0,-38.54,11.35
Shuvosaurus,208.5,227.0,Shuvosauridae,Norian,terrestrial,101.0,-38.54,11.35
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-38.54,11.35
Machaeroprosopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-38.54,11.35
Machaeroprosopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-38.54,11.35
Brachychirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,101.0,-31.86,11.43
Eosauropus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-31.86,11.43
Eubrontes,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-31.86,11.43
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-31.86,11.43
Evazoum,208.5,227.0,Otozoidae,Norian,terrestrial,101.0,-31.86,11.43
Bosiutrisauropus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,701.0,5.37,-52.36
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,701.0,5.37,-52.36
Pseudotetrasauropus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,701.0,5.37,-52.36
Pseudotetrasauropus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,701.0,5.37,-52.36
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.84,13.7
Batrachopus,208.5,227.0,Batrachopodidae,Norian,terrestrial,101.0,-9.84,13.7
Brachychirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,101.0,-9.84,13.7
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.84,13.7
Gwyneddichnium,208.5,227.0,Gwyneddichniidae,Norian,terrestrial,101.0,-9.84,13.7
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-9.84,13.7
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-9.92,13.74
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.92,13.74
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.89,13.75
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-9.89,13.75
Gwyneddichnium,208.5,227.0,Gwyneddichniidae,Norian,terrestrial,101.0,-9.93,13.75
Brachychirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,101.0,-9.93,13.75
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.93,13.75
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-9.93,13.75
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.94,13.75
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-9.94,13.75
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-9.73,13.69
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-9.73,13.69
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.73,13.69
Gwyneddichnium,208.5,227.0,Gwyneddichniidae,Norian,terrestrial,101.0,-9.73,13.69
Apatopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-9.73,13.69
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.73,13.69
Brachychirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,101.0,-9.73,13.69
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.93,13.75
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-9.93,13.75
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-32.4,9.5
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-31.7,11.47
Brachychirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,101.0,-31.7,11.47
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.65,10.33
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.7,10.32
Barrancapus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.7,10.32
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.59,10.43
Smilosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.59,10.43
Calyptosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.59,10.43
Rutiodon,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.62,10.35
Paratypothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.62,10.35
Rutiodon,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.65,10.32
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.65,10.32
Paratypothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.65,10.32
Rutiodon,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.63,10.38
Calyptosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.63,10.38
Trilophosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.98,9.29
Rutiodon,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-30.98,9.29
Machaeroprosopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-32.42,9.53
Redondasuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-32.42,9.53
Proganochelys,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-32.29,9.9
Chirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,291.0,-22.81,-39.39
Brachychirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,291.0,-22.81,-39.39
Trilophosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.86,7.83
Trilophosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.86,7.83
Trilophosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.86,7.83
Leptosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-30.86,7.83
Trilophosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.61,10.36
Machaeroprosopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.65,10.35
Saurischichnus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,305.0,21.32,29.84
Stegomus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-9.09,13.98
Hypsognathus,208.5,227.0,Procolophonidae,Norian,terrestrial,108.0,-1.75,19.49
Soturnia,208.5,227.0,Procolophonidae,Norian,terrestrial,201.0,-6.86,-38.53
Clevosaurus,208.5,227.0,Clevosauridae,Norian,terrestrial,201.0,-6.86,-38.53
Vancleavea,208.5,227.0,Doswelliidae,Norian,freshwater,101.0,-34.64,11.26
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-34.65,11.35
Redondavenator,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-32.55,9.64
Dromomeron,208.5,227.0,Lagerpetidae,Norian,terrestrial,101.0,-34.56,11.13
Dromomeron,208.5,227.0,Lagerpetidae,Norian,terrestrial,101.0,-37.44,9.88
Callawayia,208.5,227.0,Californosauridae,Norian,marine,101.0,-41.02,33.2
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.37,14.04
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-9.37,14.04
Sauropus,208.5,227.0,Sauropodidae,Norian,terrestrial,101.0,-9.37,14.04
Apatopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-9.37,14.04
Argoides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-9.37,14.04
Batrachopus,208.5,227.0,Batrachopodidae,Norian,terrestrial,101.0,-10.64,13.55
Eubrontes,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-10.64,13.55
Anomoepus,208.5,227.0,Moyenisauropodidae,Norian,terrestrial,101.0,-10.64,13.55
Hypuronector,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,"freshwater,terrestrial",101.0,-8.55,14.34
Hypuronector,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,"freshwater,terrestrial",101.0,-8.54,14.3
Tanytrachelos,208.5,227.0,Tanystropheidae,Norian,terrestrial,101.0,-8.54,14.3
Tanytrachelos,208.5,227.0,Tanystropheidae,Norian,terrestrial,101.0,-8.55,14.34
Stegomus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-9.34,14.0
Aetosaurus,208.5,227.0,Stagonolepididae,Norian,terrestrial,305.0,21.26,30.04
Aetosaurus,208.5,227.0,Stagonolepididae,Norian,terrestrial,305.0,21.02,30.28
Rutiodon,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-8.65,14.32
Stagonolepis,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-36.99,13.87
Acaenasuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.44,9.88
Calyptosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.44,9.88
Calyptosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.17,10.79
Postosuchus,208.5,227.0,Rauisuchidae,Norian,terrestrial,101.0,-37.17,10.79
Smilosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.17,10.79
Vancleavea,208.5,227.0,Doswelliidae,Norian,freshwater,101.0,-37.44,9.88
Doswellia,208.5,227.0,Doswelliidae,Norian,terrestrial,101.0,-37.45,13.07
Vancleavea,208.5,227.0,Doswelliidae,Norian,freshwater,101.0,-37.45,13.07
Vancleavea,208.5,227.0,Doswelliidae,Norian,freshwater,101.0,-37.59,10.43
Vancleavea,208.5,227.0,Doswelliidae,Norian,freshwater,101.0,-37.59,10.43
Vancleavea,208.5,227.0,Doswelliidae,Norian,freshwater,101.0,-37.59,10.43
Vancleavea,208.5,227.0,Doswelliidae,Norian,freshwater,101.0,-37.62,10.53
Vancleavea,208.5,227.0,Doswelliidae,Norian,freshwater,101.0,-37.61,10.6
Acallosuchus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.59,10.43
Smilosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.58,10.41
Leptosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.58,10.41
Vancleavea,208.5,227.0,Doswelliidae,Norian,freshwater,101.0,-37.58,10.41
Calyptosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.64,10.53
Vancleavea,208.5,227.0,Doswelliidae,Norian,freshwater,101.0,-37.64,10.53
Calyptosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.58,10.41
Calyptosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.58,10.41
Leptosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.58,10.41
Postosuchus,208.5,227.0,Rauisuchidae,Norian,terrestrial,101.0,-37.58,10.41
Vancleavea,208.5,227.0,Doswelliidae,Norian,freshwater,101.0,-37.67,10.33
Trilophosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.49,10.14
Calyptosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.49,10.14
Acaenasuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.49,10.14
Hesperosuchus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.49,10.14
Revueltosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.49,10.14
Vancleavea,208.5,227.0,Doswelliidae,Norian,freshwater,101.0,-37.49,10.14
Smilosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.49,10.13
Leptosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.5,10.14
Machaeroprosopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.49,10.16
Vancleavea,208.5,227.0,Doswelliidae,Norian,freshwater,101.0,-37.48,10.14
Hesperosuchus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.44,9.88
Postosuchus,208.5,227.0,Rauisuchidae,Norian,terrestrial,101.0,-37.44,9.88
Leptosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.44,9.88
Leptosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.3,9.95
Acaenasuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.3,9.95
Calyptosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.3,9.95
Leptosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.3,9.95
Smilosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.3,9.95
Poposaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.3,9.95
Calyptosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.2,10.8
Leptosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.2,10.8
Leptosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.32,9.92
Calyptosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.64,10.53
Leptosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.64,10.53
Leptosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.64,10.53
Poposaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.64,10.53
Postosuchus,208.5,227.0,Rauisuchidae,Norian,terrestrial,101.0,-37.64,10.53
Calyptosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.64,10.53
Smilosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.64,10.53
Leptosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.67,10.52
Leptosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.67,10.52
Tawa,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-34.65,11.27
Tawa,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-34.65,11.27
Tawa,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-34.65,11.27
Sphodrosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-10.05,13.62
Leptosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.67,10.52
Smilosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.67,10.52
Leptosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.76,10.49
Leptosuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-37.71,10.43
